"id","db.no.price","db.online.nostock"
"78086","0",FALSE
"78087","1",FALSE
"78088","0",FALSE
"78089","0",FALSE
"78090","0",FALSE
"78091","0",TRUE
"78092","0",FALSE
"78093","0",FALSE
"78094","1",FALSE
"78095","0",FALSE
"78096","0",FALSE
"78097","0",FALSE
"78098","0",FALSE
"78099","0",FALSE
"78100","0",FALSE
"78101","0",FALSE
"78102","0",FALSE
"78103","0",FALSE
"78104","0",TRUE
"78105","0",FALSE
"78106","1",FALSE
"78107","0",FALSE
"78108","0",FALSE
"78109","0",FALSE
"78110","0",FALSE
"78111","1",FALSE
"78112","0",TRUE
"78113","1",FALSE
"78114","0",FALSE
"78115","0",FALSE
"78116","0",TRUE
"78117","0",FALSE
"78118","0",FALSE
"78119","0",FALSE
"78120","0",FALSE
"78121","0",FALSE
"78122","0",FALSE
"78123","0",FALSE
"78124","1",FALSE
"78125","0",TRUE
"78126","0",FALSE
"78127","0",FALSE
"78128","1",FALSE
"78129","0",FALSE
"78130","0",FALSE
"78131","0",TRUE
"78132","1",FALSE
"78133","0",FALSE
"78134","0",FALSE
"78135","0",FALSE
"78136","0",FALSE
"78137","0",FALSE
"78138","0",FALSE
"78139","0",FALSE
"78140","0",FALSE
"78141","0",FALSE
"78142","0",FALSE
"78143","0",FALSE
"78144","0",FALSE
"78145","0",FALSE
"78146","0",FALSE
"78147","0",FALSE
"78148","1",FALSE
"78149","0",FALSE
"78150","0",FALSE
"78151","0",FALSE
"78152","0",FALSE
"78153","0",FALSE
"78154","0",FALSE
"78155","0",FALSE
"78156","0",FALSE
"78157","0",FALSE
"78158","0",FALSE
"78159","0",FALSE
"78160","0",FALSE
"78161","0",FALSE
"78162","0",TRUE
"78163","0",FALSE
"78164","1",FALSE
"78165","0",TRUE
"78166","1",FALSE
"78167","1",FALSE
"78168","1",FALSE
"78169","0",FALSE
"78170","0",FALSE
"78171","0",FALSE
"78172","0",FALSE
"78173","0",FALSE
"78174","0",FALSE
"78175","0",FALSE
"78176","0",FALSE
"78177","1",FALSE
"78178","0",FALSE
"78179","0",FALSE
"78180","0",FALSE
"78181","0",FALSE
"78182","0",TRUE
"78183","0",FALSE
"78184","0",TRUE
"78185","0",TRUE
"78186","0",FALSE
"78187","1",FALSE
"78188","0",FALSE
"78189","0",FALSE
"78190","0",FALSE
"78191","0",TRUE
"78192","0",FALSE
"78193","0",FALSE
"78194","0",FALSE
"78195","0",FALSE
"78196","0",FALSE
"78197","0",FALSE
"78198","0",FALSE
"78199","0",FALSE
"78200","0",FALSE
"78201","0",FALSE
"78202","0",FALSE
"78203","0",FALSE
"78204","0",FALSE
"78205","0",FALSE
"78206","0",FALSE
"78207","1",FALSE
"78208","0",FALSE
"78209","0",FALSE
"78210","0",FALSE
"78211","0",FALSE
"78212","0",FALSE
"78213","0",FALSE
"78214","0",FALSE
"78215","0",FALSE
"78216","0",FALSE
"78217","0",FALSE
"78218","1",FALSE
"78219","0",FALSE
"78220","0",FALSE
"78221","0",FALSE
"78222","0",FALSE
"78223","0",FALSE
"78224","0",FALSE
"78225","0",FALSE
"78226","0",FALSE
"78227","0",FALSE
"78228","0",FALSE
"78229","0",FALSE
"78230","0",FALSE
"78231","0",FALSE
"78232","0",FALSE
"78233","0",FALSE
"78234","0",FALSE
"78235","0",TRUE
"78236","0",FALSE
"78237","1",FALSE
"78238","0",FALSE
"78239","0",FALSE
"78240","0",FALSE
"78241","0",FALSE
"78242","0",TRUE
"78243","0",FALSE
"78244","1",TRUE
"78245","0",FALSE
"78246","0",FALSE
"78247","0",FALSE
"78248","1",FALSE
"78249","0",FALSE
"78250","0",FALSE
"78251","0",FALSE
"78252","0",FALSE
"78253","0",FALSE
"78254","1",FALSE
"78255","0",FALSE
"78256","0",TRUE
"78257","0",FALSE
"78258","0",FALSE
"78259","0",TRUE
"78260","0",FALSE
"78261","0",FALSE
"78262","1",FALSE
"78263","0",FALSE
"78264","0",FALSE
"78265","0",FALSE
"78266","0",FALSE
"78267","0",FALSE
"78268","0",FALSE
"78269","0",FALSE
"78270","0",FALSE
"78271","0",FALSE
"78272","0",FALSE
"78273","0",FALSE
"78274","0",FALSE
"78275","0",FALSE
"78276","1",FALSE
"78277","0",FALSE
"78278","0",FALSE
"78279","0",FALSE
"78280","0",FALSE
"78281","0",FALSE
"78282","1",FALSE
"78283","0",FALSE
"78284","0",FALSE
"78285","0",FALSE
"78286","0",FALSE
"78287","0",FALSE
"78288","0",FALSE
"78289","0",FALSE
"78290","0",FALSE
"78291","0",FALSE
"78292","0",FALSE
"78293","0",FALSE
"78294","0",FALSE
"78295","0",FALSE
"78296","0",FALSE
"78297","0",FALSE
"78298","0",FALSE
"78299","0",FALSE
"78300","0",FALSE
"78301","0",FALSE
"78302","0",FALSE
"78303","0",FALSE
"78304","0",FALSE
"78305","0",FALSE
"78306","0",FALSE
"78307","0",FALSE
"78308","1",FALSE
"78309","0",TRUE
"78310","0",FALSE
"78311","0",FALSE
"78312","0",FALSE
"78313","0",FALSE
"78314","0",FALSE
"78315","0",FALSE
"78316","1",TRUE
"78317","0",FALSE
"78318","0",TRUE
"78319","0",FALSE
"78320","0",FALSE
"78321","0",FALSE
"78322","0",FALSE
"78323","0",FALSE
"78324","0",FALSE
"78325","0",FALSE
"78326","0",FALSE
"78327","0",FALSE
"78328","0",FALSE
"78329","0",FALSE
"78330","0",FALSE
"78331","0",FALSE
"78332","0",TRUE
"78333","0",FALSE
"78334","0",FALSE
"78335","0",FALSE
"78336","0",FALSE
"78337","1",FALSE
"78338","0",FALSE
"78339","0",FALSE
"78340","0",FALSE
"78341","0",FALSE
"78342","0",FALSE
"78343","0",FALSE
"78344","0",TRUE
"78345","0",FALSE
"78346","0",FALSE
"78347","0",FALSE
"78348","0",FALSE
"78349","0",FALSE
"78350","0",FALSE
"78351","0",FALSE
"78352","0",FALSE
"78353","0",FALSE
"78354","0",TRUE
"78355","0",FALSE
"78356","0",FALSE
"78357","0",FALSE
"78358","0",FALSE
"78359","0",FALSE
"78360","0",FALSE
"78361","0",FALSE
"78362","1",FALSE
"78363","0",FALSE
"78364","0",TRUE
"78365","1",FALSE
"78366","0",FALSE
"78367","0",TRUE
"78368","0",TRUE
"78369","0",FALSE
"78370","0",FALSE
"78371","0",FALSE
"78372","1",FALSE
"78373","1",FALSE
"78374","0",TRUE
"78375","0",FALSE
"78376","0",FALSE
"78377","0",FALSE
"78378","0",FALSE
"78379","0",FALSE
"78380","0",FALSE
"78381","0",FALSE
"78382","0",FALSE
"78383","0",FALSE
"78384","0",FALSE
"78385","0",FALSE
"78386","0",FALSE
"78387","0",FALSE
"78388","0",TRUE
"78389","1",FALSE
"78390","0",TRUE
"78391","0",FALSE
"78392","0",FALSE
"78393","1",FALSE
"78394","0",FALSE
"78395","0",FALSE
"78396","0",FALSE
"78397","0",FALSE
"78398","0",FALSE
"78399","0",FALSE
"78400","0",FALSE
"78401","0",FALSE
"78402","0",FALSE
"78403","1",TRUE
"78404","0",FALSE
"78405","0",FALSE
"78406","0",FALSE
"78407","0",FALSE
"78408","0",FALSE
"78409","0",TRUE
"78410","0",FALSE
"78411","0",FALSE
"78412","0",FALSE
"78413","0",FALSE
"78414","0",FALSE
"78415","0",FALSE
"78416","0",FALSE
"78417","0",FALSE
"78418","0",FALSE
"78419","0",FALSE
"78420","1",FALSE
"78421","0",TRUE
"78422","0",FALSE
"78423","0",FALSE
"78424","0",FALSE
"78425","0",FALSE
"78426","0",FALSE
"78427","1",TRUE
"78428","0",FALSE
"78429","0",FALSE
"78430","0",FALSE
"78431","0",FALSE
"78432","0",FALSE
"78433","1",FALSE
"78434","0",FALSE
"78435","0",FALSE
"78436","0",FALSE
"78437","0",FALSE
"78438","0",FALSE
"78439","0",FALSE
"78440","0",FALSE
"78441","0",FALSE
"78442","0",FALSE
"78443","0",FALSE
"78444","0",FALSE
"78445","0",FALSE
"78446","0",FALSE
"78447","0",FALSE
"78448","0",TRUE
"78449","0",FALSE
"78450","0",TRUE
"78451","1",FALSE
"78452","0",FALSE
"78453","1",FALSE
"78454","1",FALSE
"78455","0",FALSE
"78456","0",FALSE
"78457","0",FALSE
"78458","0",TRUE
"78459","0",FALSE
"78460","0",FALSE
"78461","0",FALSE
"78462","0",TRUE
"78463","0",FALSE
"78464","0",FALSE
"78465","0",FALSE
"78466","0",FALSE
"78467","0",TRUE
"78468","0",FALSE
"78469","0",FALSE
"78470","1",FALSE
"78471","1",FALSE
"78472","0",FALSE
"78473","0",FALSE
"78474","0",FALSE
"78475","0",FALSE
"78476","1",FALSE
"78477","0",FALSE
"78478","0",FALSE
"78479","0",FALSE
"78480","0",FALSE
"78481","0",TRUE
"78482","0",FALSE
"78483","0",FALSE
"78484","0",FALSE
"78485","0",FALSE
"78486","0",FALSE
"78487","0",TRUE
"78488","0",FALSE
"78489","0",FALSE
"78490","0",FALSE
"78491","0",FALSE
"78492","0",FALSE
"78493","0",FALSE
"78494","1",TRUE
"78495","0",FALSE
"78496","0",FALSE
"78497","0",FALSE
"78498","0",FALSE
"78499","0",FALSE
"78500","0",FALSE
"78501","0",FALSE
"78502","0",FALSE
"78503","0",TRUE
"78504","0",FALSE
"78505","0",TRUE
"78506","0",FALSE
"78507","0",FALSE
"78508","0",FALSE
"78509","0",FALSE
"78510","0",TRUE
"78511","0",FALSE
"78512","0",FALSE
"78513","0",FALSE
"78514","0",FALSE
"78515","0",FALSE
"78516","0",FALSE
"78517","0",FALSE
"78518","0",TRUE
"78519","0",TRUE
"78520","0",FALSE
"78521","0",FALSE
"78522","0",TRUE
"78523","1",FALSE
"78524","0",FALSE
"78525","0",FALSE
"78526","0",FALSE
"78527","0",FALSE
"78528","0",FALSE
"78529","0",FALSE
"78530","0",FALSE
"78531","0",FALSE
"78532","0",FALSE
"78533","0",TRUE
"78534","0",FALSE
"78535","0",FALSE
"78536","0",FALSE
"78537","0",FALSE
"78538","1",FALSE
"78539","1",FALSE
"78540","0",FALSE
"78541","0",FALSE
"78542","0",FALSE
"78543","0",FALSE
"78544","0",TRUE
"78545","0",FALSE
"78546","1",FALSE
"78547","0",FALSE
"78548","0",FALSE
"78549","0",TRUE
"78550","0",FALSE
"78551","0",FALSE
"78552","0",FALSE
"78553","0",TRUE
"78554","0",TRUE
"78555","0",FALSE
"78556","0",FALSE
"78557","0",FALSE
"78558","0",TRUE
"78559","0",FALSE
"78560","0",FALSE
"78561","0",FALSE
"78562","0",FALSE
"78563","0",FALSE
"78564","0",FALSE
"78565","0",FALSE
"78566","0",FALSE
"78567","0",FALSE
"78568","0",FALSE
"78569","0",FALSE
"78570","0",FALSE
"78571","0",FALSE
"78572","0",TRUE
"78573","0",FALSE
"78574","1",FALSE
"78575","0",FALSE
"78576","0",FALSE
"78577","0",FALSE
"78578","0",FALSE
"78579","0",TRUE
"78580","0",FALSE
"78581","0",FALSE
"78582","0",FALSE
"78583","0",FALSE
"78584","0",TRUE
"78585","1",FALSE
"78586","0",TRUE
"78587","1",FALSE
"78588","0",FALSE
"78589","0",FALSE
"78590","0",FALSE
"78591","1",FALSE
"78592","0",FALSE
"78593","0",FALSE
"78594","0",FALSE
"78595","0",FALSE
"78596","0",FALSE
"78597","0",FALSE
"78598","0",FALSE
"78599","0",TRUE
"78600","0",FALSE
"78601","1",TRUE
"78602","0",FALSE
"78603","0",FALSE
"78604","0",FALSE
"78605","0",TRUE
"78606","0",FALSE
"78607","0",FALSE
"78608","0",FALSE
"78609","0",FALSE
"78610","0",TRUE
"78611","0",FALSE
"78612","0",FALSE
"78613","0",FALSE
"78614","0",FALSE
"78615","0",FALSE
"78616","0",FALSE
"78617","0",FALSE
"78618","0",FALSE
"78619","0",TRUE
"78620","0",FALSE
"78621","0",FALSE
"78622","0",FALSE
"78623","0",FALSE
"78624","0",FALSE
"78625","0",FALSE
"78626","0",FALSE
"78627","0",FALSE
"78628","0",TRUE
"78629","0",FALSE
"78630","0",TRUE
"78631","0",FALSE
"78632","1",TRUE
"78633","0",FALSE
"78634","0",FALSE
"78635","0",FALSE
"78636","0",FALSE
"78637","0",FALSE
"78638","1",FALSE
"78639","1",TRUE
"78640","1",FALSE
"78641","0",FALSE
"78642","0",TRUE
"78643","0",FALSE
"78644","0",FALSE
"78645","0",FALSE
"78646","0",FALSE
"78647","0",FALSE
"78648","1",FALSE
"78649","0",TRUE
"78650","0",FALSE
"78651","0",FALSE
"78652","0",FALSE
"78653","0",FALSE
"78654","1",TRUE
"78655","0",FALSE
"78656","0",FALSE
"78657","0",FALSE
"78658","0",FALSE
"78659","0",FALSE
"78660","0",FALSE
"78661","0",FALSE
"78662","0",FALSE
"78663","0",TRUE
"78664","0",FALSE
"78665","0",TRUE
"78666","1",FALSE
"78667","0",FALSE
"78668","0",FALSE
"78669","0",FALSE
"78670","0",FALSE
"78671","0",FALSE
"78672","0",FALSE
"78673","0",FALSE
"78674","0",FALSE
"78675","0",FALSE
"78676","0",FALSE
"78677","0",FALSE
"78678","0",FALSE
"78679","0",FALSE
"78680","0",FALSE
"78681","0",FALSE
"78682","0",FALSE
"78683","1",TRUE
"78684","0",FALSE
"78685","0",FALSE
"78686","1",FALSE
"78687","1",FALSE
"78688","0",FALSE
"78689","0",FALSE
"78690","0",FALSE
"78691","0",FALSE
"78692","0",FALSE
"78693","0",FALSE
"78694","1",FALSE
"78695","0",FALSE
"78696","0",FALSE
"78697","0",TRUE
"78698","0",FALSE
"78699","0",FALSE
"78700","0",FALSE
"78701","0",FALSE
"78702","0",FALSE
"78703","0",FALSE
"78704","0",TRUE
"78705","0",FALSE
"78706","0",FALSE
"78707","0",FALSE
"78708","0",TRUE
"78709","0",FALSE
"78710","0",FALSE
"78711","0",FALSE
"78712","0",FALSE
"78713","0",FALSE
"78714","0",FALSE
"78715","1",FALSE
"78716","0",FALSE
"78717","0",FALSE
"78718","1",FALSE
"78719","0",FALSE
"78720","0",FALSE
"78721","0",FALSE
"78722","0",FALSE
"78723","0",FALSE
"78724","1",FALSE
"78725","0",FALSE
"78726","1",TRUE
"78727","0",TRUE
"78728","1",FALSE
"78729","0",FALSE
"78730","0",TRUE
"78731","1",FALSE
"78732","0",FALSE
"78733","0",FALSE
"78734","1",FALSE
"78735","0",FALSE
"78736","0",FALSE
"78737","0",FALSE
"78738","0",FALSE
"78739","0",FALSE
"78740","0",FALSE
"78741","0",FALSE
"78742","0",FALSE
"78743","0",TRUE
"78744","0",TRUE
"78745","0",FALSE
"78746","0",FALSE
"78747","0",FALSE
"78748","0",FALSE
"78749","0",FALSE
"78750","0",FALSE
"78751","1",TRUE
"78752","0",FALSE
"78753","0",FALSE
"78754","0",FALSE
"78755","0",FALSE
"78756","0",FALSE
"78757","0",TRUE
"78758","0",FALSE
"78759","0",FALSE
"78760","1",FALSE
"78761","1",FALSE
"78762","1",TRUE
"78763","0",FALSE
"78764","0",FALSE
"78765","0",FALSE
"78766","0",TRUE
"78767","0",FALSE
"78768","0",FALSE
"78769","0",FALSE
"78770","0",FALSE
"78771","0",TRUE
"78772","0",FALSE
"78773","0",TRUE
"78774","0",FALSE
"78775","0",FALSE
"78776","0",FALSE
"78777","0",FALSE
"78778","0",FALSE
"78779","1",FALSE
"78780","0",TRUE
"78781","0",FALSE
"78782","0",TRUE
"78783","0",FALSE
"78784","0",FALSE
"78785","0",FALSE
"78786","0",FALSE
"78787","0",FALSE
"78788","0",TRUE
"78789","0",FALSE
"78790","0",TRUE
"78791","0",FALSE
"78792","0",TRUE
"78793","0",FALSE
"78794","0",FALSE
"78795","0",FALSE
"78796","0",FALSE
"78797","0",FALSE
"78798","0",FALSE
"78799","0",FALSE
"78800","0",FALSE
"78801","0",FALSE
"78802","0",FALSE
"78803","0",FALSE
"78804","0",TRUE
"78805","0",FALSE
"78806","0",TRUE
"78807","0",FALSE
"78808","0",FALSE
"78809","0",FALSE
"78810","0",FALSE
"78811","0",FALSE
"78812","0",FALSE
"78813","0",FALSE
"78814","0",FALSE
"78815","0",FALSE
"78816","0",FALSE
"78817","0",FALSE
"78818","1",FALSE
"78819","0",FALSE
"78820","0",FALSE
"78821","0",FALSE
"78822","0",FALSE
"78823","0",TRUE
"78824","0",FALSE
"78825","0",FALSE
"78826","0",FALSE
"78827","0",FALSE
"78828","0",FALSE
"78829","1",TRUE
"78830","0",FALSE
"78831","0",FALSE
"78832","0",FALSE
"78833","0",FALSE
"78834","0",FALSE
"78835","0",TRUE
"78836","0",FALSE
"78837","1",FALSE
"78838","0",FALSE
"78839","0",FALSE
"78840","0",FALSE
"78841","0",FALSE
"78842","0",FALSE
"78843","0",TRUE
"78844","0",FALSE
"78845","0",FALSE
"78846","0",FALSE
"78847","0",FALSE
"78848","0",FALSE
"78849","0",FALSE
"78850","0",FALSE
"78851","0",FALSE
"78852","0",FALSE
"78853","1",TRUE
"78854","1",FALSE
"78855","1",FALSE
"78856","0",FALSE
"78857","0",FALSE
"78858","0",FALSE
"78859","0",FALSE
"78860","0",FALSE
"78861","0",FALSE
"78862","0",FALSE
"78863","0",FALSE
"78864","1",FALSE
"78865","0",FALSE
"78866","0",FALSE
"78867","0",FALSE
"78868","0",FALSE
"78869","0",FALSE
"78870","0",FALSE
"78871","0",TRUE
"78872","0",FALSE
"78873","0",FALSE
"78874","0",FALSE
"78875","0",FALSE
"78876","0",FALSE
"78877","0",FALSE
"78878","0",FALSE
"78879","0",FALSE
"78880","0",FALSE
"78881","0",FALSE
"78882","0",FALSE
"78883","0",FALSE
"78884","1",FALSE
"78885","0",FALSE
"78886","0",FALSE
"78887","0",FALSE
"78888","1",FALSE
"78889","0",TRUE
"78890","0",FALSE
"78891","0",FALSE
"78892","0",FALSE
"78893","0",FALSE
"78894","0",TRUE
"78895","1",FALSE
"78896","0",FALSE
"78897","0",FALSE
"78898","0",TRUE
"78899","0",FALSE
"78900","0",FALSE
"78901","0",FALSE
"78902","0",FALSE
"78903","0",FALSE
"78904","0",FALSE
"78905","0",FALSE
"78906","0",FALSE
"78907","0",FALSE
"78908","1",FALSE
"78909","0",FALSE
"78910","0",TRUE
"78911","0",FALSE
"78912","0",FALSE
"78913","0",FALSE
"78914","0",FALSE
"78915","0",FALSE
"78916","0",FALSE
"78917","0",FALSE
"78918","0",FALSE
"78919","0",FALSE
"78920","0",FALSE
"78921","0",FALSE
"78922","0",FALSE
"78923","0",FALSE
"78924","0",FALSE
"78925","0",FALSE
"78926","1",FALSE
"78927","0",FALSE
"78928","0",FALSE
"78929","0",FALSE
"78930","0",FALSE
"78931","0",FALSE
"78932","0",FALSE
"78933","0",FALSE
"78934","0",FALSE
"78935","0",FALSE
"78936","0",FALSE
"78937","0",FALSE
"78938","0",FALSE
"78939","0",FALSE
"78940","0",FALSE
"78941","0",FALSE
"78942","0",FALSE
"78943","0",FALSE
"78944","0",FALSE
"78945","0",FALSE
"78946","0",FALSE
"78947","0",TRUE
"78948","0",FALSE
"78949","0",FALSE
"78950","0",FALSE
"78951","0",FALSE
"78952","0",FALSE
"78953","0",FALSE
"78954","0",TRUE
"78955","0",FALSE
"78956","0",FALSE
"78957","0",FALSE
"78958","0",FALSE
"78959","0",FALSE
"78960","0",TRUE
"78961","0",FALSE
"78962","0",FALSE
"78963","0",FALSE
"78964","0",FALSE
"78965","0",FALSE
"78966","1",FALSE
"78967","0",TRUE
"78968","0",FALSE
"78969","0",FALSE
"78970","0",FALSE
"78971","0",FALSE
"78972","0",FALSE
"78973","0",FALSE
"78974","0",FALSE
"78975","0",TRUE
"78976","0",FALSE
"78977","0",TRUE
"78978","0",FALSE
"78979","0",FALSE
"78980","0",FALSE
"78981","0",TRUE
"78982","0",FALSE
"78983","0",FALSE
"78984","1",FALSE
"78985","0",FALSE
"78986","0",FALSE
"78987","0",FALSE
"78988","0",FALSE
"78989","1",FALSE
"78990","0",FALSE
"78991","0",FALSE
"78992","0",FALSE
"78993","0",FALSE
"78994","0",FALSE
"78995","0",FALSE
"78996","0",FALSE
"78997","0",FALSE
"78998","0",FALSE
"78999","0",TRUE
"79000","0",TRUE
"79001","0",FALSE
"79002","0",FALSE
"79003","0",FALSE
"79004","0",FALSE
"79005","0",FALSE
"79006","0",FALSE
"79007","0",TRUE
"79008","0",FALSE
"79009","0",FALSE
"79010","0",FALSE
"79011","0",FALSE
"79012","0",FALSE
"79013","0",TRUE
"79014","0",FALSE
"79015","1",FALSE
"79016","0",FALSE
"79017","0",FALSE
"79018","0",FALSE
"79019","0",FALSE
"79020","0",FALSE
"79021","0",FALSE
"79022","0",FALSE
"79023","0",FALSE
"79024","1",FALSE
"79025","0",FALSE
"79026","0",FALSE
"79027","1",FALSE
"79028","0",FALSE
"79029","1",TRUE
"79030","0",FALSE
"79031","0",FALSE
"79032","0",FALSE
"79033","0",FALSE
"79034","0",FALSE
"79035","0",FALSE
"79036","0",FALSE
"79037","1",TRUE
"79038","0",FALSE
"79039","0",FALSE
"79040","0",FALSE
"79041","0",FALSE
"79042","0",FALSE
"79043","0",FALSE
"79044","0",FALSE
"79045","0",FALSE
"79046","0",TRUE
"79047","0",FALSE
"79048","0",TRUE
"79049","0",TRUE
"79050","0",TRUE
"79051","0",FALSE
"79052","0",FALSE
"79053","0",FALSE
"79054","0",FALSE
"79055","0",TRUE
"79056","0",FALSE
"79057","1",TRUE
"79058","0",TRUE
"79059","0",TRUE
"79060","0",FALSE
"79061","1",FALSE
"79062","0",FALSE
"79063","0",TRUE
"79064","0",FALSE
"79065","0",FALSE
"79066","0",FALSE
"79067","0",FALSE
"79068","0",FALSE
"79069","0",FALSE
"79070","0",FALSE
"79071","0",FALSE
"79072","0",FALSE
"79073","0",TRUE
"79074","0",FALSE
"79075","0",FALSE
"79076","0",FALSE
"79077","0",FALSE
"79078","0",TRUE
"79079","0",FALSE
"79080","0",FALSE
"79081","0",FALSE
"79082","0",FALSE
"79083","0",FALSE
"79084","0",FALSE
"79085","0",FALSE
"79086","0",FALSE
"79087","0",FALSE
"79088","0",FALSE
"79089","0",FALSE
"79090","1",TRUE
"79091","0",FALSE
"79092","0",FALSE
"79093","1",FALSE
"79094","0",FALSE
"79095","0",FALSE
"79096","0",FALSE
"79097","0",FALSE
"79098","0",FALSE
"79099","1",FALSE
"79100","1",FALSE
"79101","0",FALSE
"79102","0",FALSE
"79103","1",FALSE
"79104","0",FALSE
"79105","0",FALSE
"79106","0",FALSE
"79107","0",FALSE
"79108","0",FALSE
"79109","0",FALSE
"79110","0",FALSE
"79111","0",FALSE
"79112","0",FALSE
"79113","0",FALSE
"79114","0",FALSE
"79115","0",FALSE
"79116","0",FALSE
"79117","1",FALSE
"79118","0",FALSE
"79119","0",FALSE
"79120","0",FALSE
"79121","0",FALSE
"79122","0",FALSE
"79123","0",TRUE
"79124","0",TRUE
"79125","0",FALSE
"79126","0",FALSE
"79127","0",FALSE
"79128","0",FALSE
"79129","0",TRUE
"79130","0",FALSE
"79131","0",FALSE
"79132","1",FALSE
"79133","0",FALSE
"79134","0",FALSE
"79135","0",FALSE
"79136","0",FALSE
"79137","0",TRUE
"79138","0",TRUE
"79139","0",FALSE
"79140","0",FALSE
"79141","0",FALSE
"79142","0",FALSE
"79143","1",FALSE
"79144","0",FALSE
"79145","0",FALSE
"79146","0",FALSE
"79147","0",TRUE
"79148","0",FALSE
"79149","0",FALSE
"79150","0",FALSE
"79151","0",FALSE
"79152","0",FALSE
"79153","0",FALSE
"79154","0",FALSE
"79155","0",FALSE
"79156","0",FALSE
"79157","0",FALSE
"79158","0",FALSE
"79159","0",FALSE
"79160","0",FALSE
"79161","0",FALSE
"79162","0",FALSE
"79163","0",FALSE
"79164","0",FALSE
"79165","0",FALSE
"79166","0",FALSE
"79167","1",FALSE
"79168","0",FALSE
"79169","0",FALSE
"79170","0",FALSE
"79171","0",FALSE
"79172","0",FALSE
"79173","0",FALSE
"79174","0",FALSE
"79175","0",FALSE
"79176","0",FALSE
"79177","0",FALSE
"79178","0",FALSE
"79179","0",FALSE
"79180","0",FALSE
"79181","0",FALSE
"79182","0",FALSE
"79183","0",FALSE
"79184","0",FALSE
"79185","0",FALSE
"79186","0",FALSE
"79187","0",FALSE
"79188","1",TRUE
"79189","1",TRUE
"79190","0",TRUE
"79191","0",FALSE
"79192","0",FALSE
"79193","0",FALSE
"79194","0",TRUE
"79195","1",FALSE
"79196","0",FALSE
"79197","0",FALSE
"79198","0",FALSE
"79199","0",FALSE
"79200","0",FALSE
"79201","0",FALSE
"79202","0",FALSE
"79203","0",FALSE
"79204","0",FALSE
"79205","1",FALSE
"79206","0",FALSE
"79207","0",FALSE
"79208","0",FALSE
"79209","0",FALSE
"79210","0",FALSE
"79211","0",TRUE
"79212","0",TRUE
"79213","0",FALSE
"79214","0",FALSE
"79215","0",TRUE
"79216","0",FALSE
"79217","0",FALSE
"79218","0",FALSE
"79219","0",FALSE
"79220","0",FALSE
"79221","0",FALSE
"79222","0",FALSE
"79223","0",FALSE
"79224","0",FALSE
"79225","0",FALSE
"79226","0",FALSE
"79227","0",FALSE
"79228","0",FALSE
"79229","0",FALSE
"79230","1",TRUE
"79231","0",FALSE
"79232","1",FALSE
"79233","0",FALSE
"79234","0",TRUE
"79235","0",FALSE
"79236","0",FALSE
"79237","0",FALSE
"79238","0",TRUE
"79239","0",FALSE
"79240","0",FALSE
"79241","1",TRUE
"79242","0",FALSE
"79243","0",FALSE
"79244","0",FALSE
"79245","0",FALSE
"79246","1",FALSE
"79247","0",FALSE
"79248","0",FALSE
"79249","0",FALSE
"79250","0",TRUE
"79251","0",FALSE
"79252","0",FALSE
"79253","0",FALSE
"79254","0",TRUE
"79255","0",FALSE
"79256","0",FALSE
"79257","0",FALSE
"79258","0",TRUE
"79259","0",FALSE
"79260","0",FALSE
"79261","0",FALSE
"79262","1",FALSE
"79263","0",FALSE
"79264","0",FALSE
"79265","0",FALSE
"79266","0",FALSE
"79267","0",FALSE
"79268","0",FALSE
"79269","0",FALSE
"79270","0",TRUE
"79271","0",FALSE
"79272","0",FALSE
"79273","0",TRUE
"79274","0",FALSE
"79275","0",FALSE
"79276","1",FALSE
"79277","0",FALSE
"79278","0",FALSE
"79279","0",TRUE
"79280","0",FALSE
"79281","0",FALSE
"79282","0",FALSE
"79283","0",FALSE
"79284","0",FALSE
"79285","0",FALSE
"79286","0",FALSE
"79287","0",FALSE
"79288","0",FALSE
"79289","0",FALSE
"79290","0",FALSE
"79291","0",FALSE
"79292","0",FALSE
"79293","0",FALSE
"79294","0",TRUE
"79295","0",FALSE
"79296","0",FALSE
"79297","0",FALSE
"79298","0",TRUE
"79299","0",FALSE
"79300","0",FALSE
"79301","0",FALSE
"79302","0",FALSE
"79303","0",FALSE
"79304","0",FALSE
"79305","0",FALSE
"79306","0",FALSE
"79307","0",FALSE
"79308","1",FALSE
"79309","0",FALSE
"79310","0",FALSE
"79311","0",FALSE
"79312","0",FALSE
"79313","0",FALSE
"79314","0",FALSE
"79315","0",FALSE
"79316","0",FALSE
"79317","0",FALSE
"79318","0",FALSE
"79319","0",FALSE
"79320","0",FALSE
"79321","0",FALSE
"79322","0",FALSE
"79323","0",TRUE
"79324","0",FALSE
"79325","1",TRUE
"79326","0",FALSE
"79327","0",FALSE
"79328","0",FALSE
"79329","0",FALSE
"79330","0",FALSE
"79331","0",FALSE
"79332","0",FALSE
"79333","0",FALSE
